103.0,1.9,0.006
103.0,1.6,0.013
104.0,1.1,0.021
105.0,0.45,0.007
104.0,0.34,0.087
105.0,0.58,0.007
103.0,2.0,0.069
103.0,1.7,0.009
103.0,0.44,0.046
105.0,0.65,0.01
103.0,1.4,0.03
105.0,1.1,0.006
104.0,0.95,0.006
104.0,1.2,0.013
101.0,2.6,0.038
105.0,0.78,0.009
104.0,1.2,0.006
103.0,0.86,0.018
105.0,0.63,0.014
103.0,2.1,0.008
103.0,0.87,0.021
104.0,1.1,0.014
104.0,1.1,0.005
103.0,1.4,0.005
102.0,1.1,0.2
104.0,1.7,0.017
103.0,1.4,0.918
103.0,2.2,0.413
104.0,1.3,0.131
104.0,1.1,0.011
103.0,1.0,0.202
104.0,0.98,0.415
103.0,1.5,0.097
104.0,0.86,0.246
103.0,1.8,0.147
104.0,0.79,0.047
104.0,0.9,0.487
102.0,2.6,0.298
104.0,0.22,0.051
104.0,1.3,0.293
104.0,1.0,0.953
103.0,1.7,0.142
103.0,1.6,0.355
102.0,2.8,0.411
103.0,1.5,0.473
103.0,1.2,0.006
104.0,0.99,0.033
104.0,1.2,0.542
104.0,0.99,0.006
104.0,1.1,0.241
103.0,1.2,0.031
103.0,1.7,0.176
104.0,1.2,0.483
103.0,2.2,0.075
103.0,1.3,0.008
103.0,1.6,0.011
104.0,1.2,0.006
103.0,1.7,0.01
104.0,1.3,0.056
104.0,0.64,0.102
103.0,1.5,0.005
104.0,0.98,0.005
103.0,1.4,0.007
104.0,1.1,0.017
104.0,1.1,0.005
103.0,1.3,0.007
102.0,1.7,0.758
104.0,1.4,0.017
103.0,1.6,0.031
103.0,2.5,0.039
103.0,0.52,0.155
104.0,0.96,0.015
104.0,1.1,0.008
104.0,0.99,0.012
104.0,1.3,0.017
103.0,0.96,0.041
104.0,1.9,0.006
103.0,1.3,0.005
102.0,1.8,0.021
104.0,0.48,0.071
105.0,0.79,0.012
102.0,1.3,0.041
103.0,1.6,0.22
104.0,1.1,0.01
104.0,0.52,0.01
105.0,0.42,0.005
103.0,1.6,0.005
102.0,1.8,0.026
104.0,1.1,0.023
103.0,1.9,0.033
104.0,1.0,0.127
104.0,1.5,0.008
103.0,1.3,0.037
101.0,2.7,0.318
103.0,1.7,0.372
104.0,1.4,0.31
104.0,1.1,0.011
105.0,1.3,0.007
103.0,0.8,0.192
104.0,0.57,0.721
104.0,1.4,0.365
103.0,1.7,0.473
104.0,1.1,0.006
104.0,1.4,0.012
103.0,1.4,0.449
104.0,1.4,0.105
104.0,0.78,0.365
103.0,1.4,0.077
105.0,0.31,0.356
103.0,1.3,0.269
103.0,1.8,0.608
103.0,1.6,0.345
103.0,1.2,0.354
103.0,1.9,0.008
103.0,1.1,0.01
105.0,0.52,0.005
102.0,2.5,0.006
104.0,1.3,0.168
103.0,1.8,0.064
104.0,0.25,0.009
104.0,1.5,0.006
104.0,0.96,0.021
103.0,1.6,0.048
101.0,2.2,0.007
67.1,37.0,0.029
71.8,32.0,0.006
77.0,26.0,0.056
87.1,17.0,0.067
98.8,6.0,0.014
99.7,5.4,0.006
97.2,7.2,0.017
104.0,1.2,0.032
104.0,0.99,0.014
104.0,0.95,0.031
103.0,1.2,0.006
103.0,2.4,0.008
103.0,0.9,0.034
104.0,1.3,0.01
103.0,1.8,0.006
104.0,1.4,0.009
103.0,1.3,0.03
103.0,2.5,0.014
102.0,1.8,0.029
103.0,1.4,0.029
104.0,2.0,0.005
103.0,0.46,0.021
103.0,1.4,0.849
103.0,1.4,0.22
104.0,1.9,0.01
103.0,1.2,0.212
105.0,0.32,0.233
104.0,0.82,0.234
103.0,1.4,0.079
104.0,0.99,0.284
104.0,1.1,0.074
104.0,1.1,0.014
103.0,1.1,0.336
104.0,1.1,0.053
104.0,0.76,0.03
105.0,0.82,0.04
103.0,1.8,0.013
103.0,1.4,0.319
103.0,1.2,0.433
103.0,1.7,0.291
103.0,1.5,0.353
104.0,1.1,0.363
104.0,0.72,0.072
103.0,1.2,0.341
103.0,1.7,0.089
103.0,1.4,0.2
104.0,0.61,0.497
104.0,0.77,0.154
104.0,1.5,0.021
104.0,1.2,0.025
103.0,1.2,0.009
104.0,1.3,0.073
104.0,0.66,0.27
103.0,1.6,0.014
104.0,0.59,0.04
103.0,1.5,0.385
104.0,1.3,0.029
104.0,1.1,0.473
103.0,0.89,0.023
104.0,1.4,0.041
105.0,0.21,0.04
104.0,0.57,0.073
105.0,0.98,0.349
104.0,1.1,0.016
103.0,1.4,0.009
103.0,2.0,0.329
104.0,0.69,0.393
104.0,0.29,0.029
103.0,2.1,0.036
104.0,0.54,0.021
103.0,1.3,0.032
103.0,1.2,0.013
105.0,0.65,0.036
103.0,1.6,0.01
103.0,1.3,0.021
104.0,1.1,0.012
103.0,1.6,0.01
104.0,1.2,0.005
104.0,1.3,0.09
104.0,0.85,0.027
104.0,0.83,0.023
103.0,1.7,0.02
104.0,1.3,0.006
103.0,1.5,0.009
105.0,0.59,0.01
102.0,1.4,0.045
103.0,2.5,0.026
105.0,0.68,0.008
103.0,0.83,0.008
104.0,0.39,0.007
103.0,1.2,0.117
104.0,1.9,0.007
103.0,1.6,0.005
101.0,2.4,0.209
105.0,0.63,0.019
104.0,1.3,0.005
102.0,1.6,0.042
104.0,0.93,0.005
105.0,0.49,0.005
103.0,1.4,0.005
103.0,0.85,0.023
105.0,0.69,0.005
103.0,1.4,0.063
104.0,1.0,0.135
105.0,0.3,0.006
103.0,1.7,0.005
104.0,1.2,0.007
102.0,1.3,0.427
104.0,0.74,0.606
105.0,0.87,0.02
105.0,0.4,0.005
101.0,2.5,0.293
104.0,0.53,0.431
104.0,1.7,0.036
101.0,3.5,0.301
105.0,0.46,0.05
103.0,1.2,0.445
104.0,0.87,0.395
104.0,0.73,0.035
104.0,1.7,0.015
103.0,1.0,0.397
104.0,1.7,0.217
103.0,1.2,0.329
103.0,1.2,0.66
104.0,0.94,0.069
103.0,1.3,0.542
104.0,1.4,0.022
105.0,0.28,0.396
104.0,1.1,0.29
103.0,1.6,0.006
103.0,1.5,0.02
104.0,1.3,0.009
103.0,2.3,0.011
103.0,1.2,0.02
104.0,1.6,0.012
103.0,1.8,0.014
103.0,1.9,0.008
103.0,1.6,0.022
105.0,0.48,0.005
104.0,1.1,0.006
103.0,1.2,0.013
104.0,1.2,0.007
103.0,1.1,0.024
104.0,1.3,0.005
102.0,1.5,0.137
103.0,1.1,0.511
105.0,1.1,0.005
103.0,0.99,0.019
102.0,2.1,0.034
104.0,0.79,0.013
104.0,1.1,0.029
102.0,2.1,0.139
104.0,1.2,0.009
104.0,0.49,0.007
104.0,0.53,0.022
103.0,1.2,1.056
104.0,1.4,0.293
104.0,1.3,0.068
103.0,2.2,0.016
103.0,1.1,0.021
103.0,1.2,0.156
104.0,1.3,0.189
104.0,0.72,0.18
103.0,1.6,0.373
104.0,0.78,0.216
104.0,1.1,0.067
103.0,1.6,0.008
104.0,0.75,0.342
103.0,1.7,0.321
103.0,2.0,0.32
104.0,0.76,0.377
104.0,0.84,0.007
103.0,1.8,0.009
104.0,1.3,0.023
105.0,0.16,0.095
103.0,1.9,0.008
104.0,0.56,0.018
104.0,1.2,0.006
103.0,1.4,0.007
103.0,1.6,0.02
104.0,0.86,0.019
104.0,1.0,0.084
104.0,0.85,0.015
104.0,0.84,0.007
104.0,1.2,0.055
103.0,1.4,0.118
104.0,1.3,0.014
103.0,1.9,0.005
103.0,1.8,0.057
103.0,2.0,0.253
104.0,0.86,0.024
103.0,1.6,0.114
104.0,0.62,0.084
104.0,0.55,0.017
103.0,1.4,0.008
103.0,1.7,0.171
104.0,0.73,0.025
104.0,0.54,0.019
105.0,0.7,0.005
103.0,1.7,0.011
105.0,0.38,0.007
104.0,1.1,0.006
104.0,0.73,0.01
103.0,2.0,0.009
103.0,1.7,0.281
102.0,1.4,0.068
105.0,1.4,0.007
103.0,1.3,0.009
104.0,0.95,0.014
103.0,0.54,0.953
104.0,1.8,0.034
103.0,1.1,0.007
105.0,0.47,0.005
102.0,1.7,0.048
104.0,0.93,0.07
105.0,1.3,0.006
103.0,0.84,0.076
104.0,0.91,0.013
104.0,2.0,0.005
103.0,1.2,0.015
104.0,1.1,0.005
103.0,1.3,0.142
103.0,1.3,0.411
104.0,0.47,0.293
105.0,0.83,0.007
103.0,0.41,0.179
104.0,2.0,0.005
104.0,1.1,0.006
103.0,0.65,0.246
104.0,0.9,0.297
105.0,0.6,0.01
103.0,0.88,0.055
105.0,0.75,0.043
103.0,1.5,0.269
104.0,0.9,0.04
103.0,0.85,0.609
105.0,0.54,0.023
104.0,0.53,0.38
104.0,0.62,0.372
104.0,0.92,0.016
104.0,0.9,0.09
104.0,0.85,0.216
104.0,0.72,0.009
104.0,1.0,0.778
104.0,1.2,0.183
103.0,2.0,0.059
103.0,1.0,0.025
104.0,0.55,0.147
104.0,0.83,0.005
104.0,1.2,0.15
103.0,1.5,0.16
104.0,1.3,0.011
104.0,0.5,0.114
104.0,0.47,0.039
104.0,0.54,0.274
105.0,0.97,0.019
103.0,1.5,0.01
103.0,2.2,0.062
104.0,0.55,0.051
103.0,1.4,0.035
103.0,2.1,0.007
103.0,1.9,0.044
104.0,1.2,0.008
104.0,1.3,0.022
104.0,0.93,0.008
103.0,1.9,0.022
103.0,2.1,0.008
102.0,1.7,0.04
105.0,0.71,0.007
104.0,1.1,0.007
104.0,0.59,0.011
104.0,1.7,0.016
104.0,0.7,0.02
102.0,1.3,0.058
106.0,0.24,0.005
103.0,1.2,0.01
104.0,1.1,0.007
104.0,1.0,0.005
103.0,0.71,0.043
104.0,1.4,0.007
104.0,1.4,0.005
103.0,0.94,0.032
105.0,0.52,0.006
105.0,0.41,0.005
104.0,0.65,0.007
103.0,1.1,0.012
104.0,0.64,0.006
103.0,1.3,0.105
104.0,0.87,0.579
103.0,0.8,0.043
105.0,0.74,0.043
104.0,1.5,0.005
103.0,1.1,0.407
104.0,1.1,0.102
105.0,0.27,0.03
103.0,1.3,0.441
104.0,1.4,0.061
104.0,1.2,0.074
103.0,1.3,0.203
104.0,1.5,0.022
104.0,0.71,0.074
102.0,2.2,0.532
104.0,0.63,0.02
104.0,1.3,0.038
103.0,1.6,0.334
103.0,1.4,0.321
103.0,1.5,0.504
103.0,1.3,0.264
104.0,0.82,0.012
104.0,0.56,0.009
93.2,11.0,0.014
75.0,28.0,0.039
82.3,21.0,0.049
72.0,32.0,0.008
76.3,27.0,0.01
88.8,16.0,0.779
102.0,2.0,0.018
103.0,1.4,0.051
101.0,3.6,0.012
102.0,2.9,0.006
104.0,1.3,0.048
104.0,0.89,0.007
104.0,1.4,0.018
103.0,0.89,0.055
104.0,1.6,0.007
104.0,0.78,0.017
103.0,1.6,0.006
104.0,0.8,0.007
104.0,0.94,0.11
104.0,0.55,0.075
104.0,1.0,0.006
104.0,0.48,0.023
104.0,0.52,0.101
105.0,0.59,0.005
104.0,1.1,0.007
103.0,1.1,0.012
104.0,0.63,0.138
104.0,0.61,0.057
105.0,0.48,0.016
103.0,1.6,0.017
104.0,0.52,0.143
105.0,0.74,0.005
104.0,1.1,0.005
103.0,0.44,0.312
105.0,1.3,0.005
103.0,1.7,0.007
104.0,0.88,0.011
102.0,1.5,0.04
103.0,1.6,0.041
104.0,1.2,0.006
102.0,2.2,0.023
103.0,1.7,0.061
104.0,0.5,0.373
104.0,0.96,0.168
104.0,0.77,0.507
104.0,2.2,0.005
103.0,0.79,0.328
104.0,1.0,0.036
103.0,0.91,0.124
105.0,1.3,0.008
103.0,0.51,0.822
105.0,0.83,0.009
103.0,0.99,0.321
103.0,1.8,0.251
103.0,1.6,0.302
104.0,1.3,0.3
104.0,0.94,0.167
103.0,1.3,0.558
103.0,1.4,0.007
104.0,0.72,0.435
104.0,1.2,0.122
104.0,0.51,0.034
105.0,0.29,0.314
103.0,1.2,0.079
103.0,1.5,0.023
103.0,1.8,0.266
104.0,1.2,0.187
103.0,2.4,0.242
104.0,0.72,0.511
104.0,0.85,0.032
104.0,0.48,0.019
104.0,1.1,0.486
104.0,1.1,0.062
103.0,1.3,0.007
102.0,2.5,0.013
104.0,0.66,0.006
104.0,0.63,0.009
104.0,1.0,0.045
104.0,0.64,0.046
104.0,0.93,0.005
104.0,0.85,0.07
103.0,1.6,0.012
104.0,1.4,0.009
103.0,1.2,0.006
103.0,1.7,0.008
104.0,0.61,0.007
103.0,1.4,0.014
102.0,1.7,0.028
105.0,0.34,0.032
104.0,1.6,0.028
104.0,0.7,0.007
104.0,0.66,0.005
104.0,0.63,0.006
103.0,1.2,0.023
104.0,1.6,0.042
104.0,0.74,0.02
103.0,0.98,0.034
104.0,1.1,0.115
104.0,0.34,0.014
103.0,1.7,0.015
103.0,2.0,0.015
103.0,0.41,0.616
105.0,0.59,0.029
105.0,0.67,0.005
104.0,0.59,0.018
102.0,0.91,0.488
105.0,1.0,0.01
102.0,1.8,0.036
104.0,0.96,0.015
105.0,0.79,0.005
104.0,1.1,0.007
104.0,0.97,0.01
104.0,1.5,0.01
103.0,1.6,0.007
104.0,0.3,0.012
104.0,0.44,0.015
103.0,1.3,0.048
104.0,1.4,0.014
105.0,0.5,0.008
102.0,2.0,0.012
104.0,1.5,0.014
103.0,1.3,0.158
103.0,1.4,0.069
105.0,0.15,0.036
104.0,0.57,0.012
104.0,1.4,0.072
104.0,0.75,0.016
103.0,1.4,0.036
104.0,0.89,0.067
104.0,1.5,0.008
104.0,1.1,0.005
103.0,1.0,0.005
104.0,0.8,0.012
105.0,0.57,0.008
103.0,1.4,0.053
104.0,1.2,0.006
102.0,1.5,0.153
103.0,2.1,0.038
104.0,1.1,0.012
103.0,1.3,0.036
104.0,0.47,0.104
102.0,2.4,0.32
104.0,1.2,0.397
104.0,1.3,0.196
104.0,1.2,0.272
104.0,0.98,0.239
105.0,0.42,0.085
103.0,1.2,0.128
103.0,1.5,0.174
104.0,0.67,0.083
103.0,1.1,0.016
104.0,1.3,0.448
104.0,1.1,0.006
104.0,0.63,0.053
104.0,0.63,0.419
103.0,1.9,0.013
104.0,0.72,0.048
104.0,1.1,0.014
104.0,1.1,0.012
104.0,1.1,0.18
103.0,1.1,0.223
105.0,0.76,0.006
103.0,1.5,0.329
104.0,1.1,0.188
104.0,0.87,0.007
103.0,1.0,0.006
104.0,1.1,0.018
104.0,1.2,0.118
103.0,1.7,0.101
104.0,0.64,0.076
104.0,0.6,0.024
104.0,1.2,0.034
103.0,1.6,0.007
104.0,1.5,0.017
104.0,1.2,0.023
104.0,0.81,0.008
104.0,1.1,0.023
104.0,0.97,0.01
104.0,0.99,0.006
103.0,2.1,0.005
104.0,1.0,0.005
103.0,1.4,0.008
104.0,1.0,0.005
103.0,1.2,0.054
104.0,1.1,0.012
104.0,1.4,0.015
103.0,2.0,0.009
102.0,1.2,0.515
104.0,0.88,0.195
103.0,1.9,0.013
104.0,0.82,0.085
103.0,1.4,0.297
104.0,0.74,0.019
104.0,1.8,0.014
103.0,1.4,0.15
103.0,1.4,0.14
104.0,1.1,0.422
104.0,0.92,0.423
104.0,1.1,0.147
104.0,0.61,0.097
103.0,1.4,0.439
104.0,1.1,0.102
103.0,1.6,0.006
104.0,1.5,0.231
103.0,0.95,0.014
104.0,1.3,0.017
104.0,0.72,0.213
104.0,0.46,0.02
104.0,1.3,0.129
105.0,0.51,0.048
103.0,1.3,0.029
103.0,1.7,0.044
104.0,0.57,0.413
103.0,1.1,0.02
104.0,0.94,0.134
104.0,0.58,0.008
104.0,0.85,0.009
104.0,0.67,0.099
104.0,0.87,0.071
104.0,0.95,0.007
104.0,1.2,0.242
104.0,0.65,0.083
104.0,0.71,0.006
104.0,0.85,0.006
104.0,1.2,0.306
104.0,0.99,0.006
103.0,1.6,0.013
103.0,0.36,0.055
104.0,1.4,0.006
103.0,1.2,0.013
104.0,1.1,0.005
104.0,0.69,0.006
102.0,1.6,0.278
105.0,0.96,0.017
105.0,0.79,0.007
102.0,1.1,0.103
104.0,0.71,0.304
103.0,1.9,0.273
105.0,1.1,0.005
103.0,1.9,0.005
103.0,1.4,0.011
103.0,1.2,0.027
104.0,1.2,0.01
104.0,1.2,0.007
104.0,1.1,0.006
104.0,0.76,0.005
103.0,1.2,0.008
102.0,2.4,0.007
104.0,0.67,0.007
103.0,1.0,0.44
