105.0,0.0,0.068
105.0,0.0,0.055
105.0,0.0,0.067
105.0,0.0,0.088
105.0,0.0,0.051
105.0,0.0,0.109
104.0,0.0,0.17
105.0,0.0,0.302
105.0,0.0,0.128
105.0,0.0,0.079
105.0,0.0,0.102
105.0,0.0,0.284
105.0,0.0,0.149
105.0,0.0,0.075
105.0,0.0,0.09
105.0,0.0,0.173
105.0,0.0,0.292
105.0,0.0,0.134
105.0,0.0,0.115
105.0,0.0,0.184
105.0,0.0,0.121
105.0,0.0,0.091
52.7,50.0,0.094
105.0,0.0,0.443
105.0,0.0,0.315
105.0,0.0,0.095
105.0,0.0,0.588
105.0,0.0,0.101
105.0,0.0,0.058
105.0,0.0,0.121
104.0,0.17,0.052
105.0,0.0,0.147
74.9375,23.5,0.22649999999999998
44.875,47.0,0.306
105.0,0.0,0.076
105.0,0.0,0.089
105.0,0.0,0.088
105.0,0.0,0.106
105.0,0.0,0.057
105.0,0.0,0.053
105.0,0.0,0.112
105.0,0.0,0.206
105.0,0.0,0.117
17.5,83.0,0.112
104.0,0.0,0.032
105.0,0.0,0.07
105.0,0.0,0.038
105.0,0.13,0.044
104.0,0.079,0.085
105.0,0.045,0.105
105.0,0.0,0.065
105.0,0.0,0.078
105.0,0.0,0.132
104.0,0.22,0.195
105.0,0.0,0.149
105.0,0.0,0.119
105.0,0.0,0.107
105.0,0.0,0.047
42.2,60.0,0.114
105.0,0.28,0.086
105.0,0.0,0.135
105.0,0.0,0.087
105.0,0.0,0.037
104.0,0.0,0.134
105.0,0.045,0.047
105.0,0.0,0.102
104.0,0.0,0.121
105.0,0.0,0.087
105.0,0.0,0.19
105.0,0.0,0.07
105.0,0.0,0.115
104.0,0.4,0.121
105.0,0.0,0.126
105.0,0.0,0.105
105.0,0.0,0.17
105.0,0.0,0.082
105.0,0.17,0.085
105.0,0.0,0.054
105.0,0.0,0.067
105.0,0.0,0.025
105.0,0.22,0.07
105.0,0.0,0.084
105.0,0.0,0.025
104.0,0.0,0.105
105.0,0.27,0.129
105.0,0.36,0.078
105.0,0.0,0.037
104.0,0.17,0.115
105.0,0.0,0.275
105.0,0.0,0.207
105.0,0.0,0.603
105.0,0.0,0.4
105.0,0.078,0.142
105.0,0.18,0.026
105.0,0.0,0.066
105.0,0.0,0.071
105.0,0.034,0.057
105.0,0.0,0.055
105.0,0.0,0.048
104.0,0.0,0.118
105.0,0.0,0.061
105.0,0.0,0.169
105.0,0.0,0.147
105.0,0.0,0.094
105.0,0.0,0.041
105.0,0.0,0.154
104.0,0.19,0.109
105.0,0.0,0.087
105.0,0.0,0.115
105.0,0.0,0.038
105.0,0.0,0.037
105.0,0.0,0.494
105.0,0.0,0.149
105.0,0.26,0.095
104.0,0.42,0.028
104.0,0.0,0.059
105.0,0.0,0.05
105.0,0.0,0.127
105.0,0.45,0.083
105.0,0.0,0.269
105.0,0.0,0.13
105.0,0.0,0.13
105.0,0.0,0.044
105.0,0.0,0.053
105.0,0.056,0.058
104.0,0.0,0.048
105.0,0.0,0.033
105.0,0.35,0.045
105.0,0.0,0.134
105.0,0.0,0.132
104.0,0.0,0.084
106.0,0.0,0.063
53.0,0.0,0.0315
0.0,0.0,0.0
95.5,56.0,0.118
105.0,0.21,0.079
105.0,0.0,0.071
104.0,0.36,0.364
105.0,0.19,0.034
105.0,0.0,0.437
105.0,0.0,0.318
105.0,0.1,0.395
105.0,0.0,0.03
105.0,0.0,0.117
105.0,0.0,0.141
105.0,0.056,0.116
105.0,0.26,0.022
105.0,0.0,0.041
105.0,0.0,0.036
103.0,1.5,0.05
106.0,0.0,0.034
104.0,0.0,0.078
105.0,0.0,0.041
105.0,0.09,0.167
105.0,0.0,0.093
105.0,0.0,0.24
104.0,0.98,0.114
105.0,0.0,0.068
105.0,0.27,0.028
105.0,0.078,0.094
105.0,0.19,0.526
105.0,0.0,0.24
105.0,0.0,0.039
105.0,0.25,0.15
105.0,0.0,0.081
105.0,0.0,0.042
104.0,0.39,0.026
105.0,0.0,0.03
104.0,0.0,0.076
104.0,0.3,0.085
105.0,0.0,0.067
104.0,0.25,0.084
105.0,0.0,0.427
105.0,0.011,0.044
105.0,0.0,0.114
105.0,0.0,0.103
105.0,0.0,0.029
105.0,0.31,0.029
105.0,0.0,0.042
104.0,0.0,0.031
105.0,0.35,0.051
105.0,0.0,0.12
105.0,0.19,0.04
105.0,0.0,0.047
104.0,0.0,0.064
73.3,30.0,0.065
104.0,0.0,0.167
105.0,0.0,0.248
105.0,0.0,0.198
105.0,0.0,0.141
105.0,0.25,0.248
105.0,0.0,0.289
105.0,0.0,0.044
105.0,0.34,0.042
105.0,0.0,0.068
104.0,0.38,0.134
105.0,0.0,0.097
104.0,0.0,0.095
106.0,0.16,0.098
105.0,0.0,0.074
105.0,0.11,0.058
105.0,0.12,0.031
104.0,0.35,0.159
105.0,0.0,0.066
105.0,0.13,0.067
104.0,0.034,0.143
105.0,0.17,0.04
45.5,0.0,0.135
79.2,52.0,0.062
105.0,0.0,0.114
105.0,0.0,0.031
45.7,0.0,0.242
80.3,51.0,0.106
105.0,0.0,0.072
104.0,0.0,0.093
105.0,0.0,0.088
105.0,0.0,0.109
105.0,0.0,0.087
105.0,0.0,0.06
105.0,0.0,0.071
104.0,0.0,0.064
91.4,14.0,0.073
30.3,16.0,0.134
72.0,58.0,0.22
97.9,6.4,0.183
105.0,0.0,0.122
105.0,0.21,0.239
105.0,0.0,0.03
86.2,18.0,0.049
46.3,28.0,0.055
61.7,57.0,0.051
83.4,21.0,0.155
85.0,19.0,0.059
84.4,20.0,0.025
100.0,3.9,0.049
105.0,0.0,0.038
104.0,0.0,0.089
105.0,0.0,0.722
105.0,0.0,0.036
105.0,0.0,0.771
105.0,0.0,0.516
104.0,0.4,0.541
105.0,0.0,0.047
105.0,0.0,0.051
105.0,0.0,0.099
105.0,0.0,0.062
105.0,0.0,0.036
105.0,0.0,0.038
104.0,0.0,0.096
105.0,0.067,0.126
105.0,0.0,0.068
106.0,0.0,0.035
104.0,0.0,0.032
105.0,0.0,0.272
105.0,0.0,0.419
105.0,0.0,0.346
105.0,0.0,0.215
105.0,0.0,0.058
105.0,0.0,0.089
105.0,0.0,0.15
104.0,0.0,0.077
105.0,0.0,0.057
104.0,0.09,0.08
105.0,0.1,0.05
105.0,0.0,0.043
104.0,0.0,0.081
105.0,0.0,0.063
104.0,0.0,0.204
76.3,27.0,0.035
104.0,0.15,0.161
105.0,0.0,0.048
105.0,0.0,0.065
104.0,0.39,0.029
105.0,0.089,0.072
105.0,0.0,0.127
105.0,0.19,0.096
104.0,0.16,0.056
105.0,0.0,0.089
106.0,0.0,0.077
105.0,0.0,0.054
105.0,0.0,0.106
105.0,0.0,0.134
104.0,0.0,0.113
93.925,9.5,0.09125
83.85,19.0,0.0695
104.0,0.0,0.092
105.0,0.0,0.057
105.0,0.0,0.046
105.0,0.0,0.117
105.0,0.045,0.058
105.0,0.011,0.03
105.0,0.0,0.109
104.0,0.73,0.05
105.0,0.0,0.031
104.0,0.0,0.122
106.0,0.045,0.032
104.0,0.42,0.026
105.0,0.0,0.04
104.0,0.3,0.052
105.0,0.0,0.03
104.0,0.0,0.087
105.0,0.53,0.033
104.0,0.0,0.096
105.0,0.0,0.101
105.0,0.0,0.08
105.0,0.0,0.069
105.0,0.0,0.101
105.0,0.0,0.055
105.0,0.0,0.102
105.0,0.067,0.053
105.0,0.022,0.018
105.0,0.0,0.059
105.0,0.25,0.034
105.0,0.0,0.028
105.0,0.0,0.184
105.0,0.09,0.026
105.0,0.0,0.033
104.0,0.0,0.104
105.0,0.24,0.06
105.0,0.0,0.062
104.0,0.44,0.09
105.0,0.0,0.076
105.0,0.0,0.033
105.0,0.0,0.104
105.0,0.0,0.052
105.0,0.0,0.041
105.0,0.36,0.112
105.0,0.0,0.033
105.0,0.045,0.04
105.0,0.0,0.03
103.0,0.45,0.078
105.0,0.067,0.028
105.0,0.19,0.082
105.0,0.18,0.037
104.0,0.0,0.085
106.0,0.0,0.104
105.0,0.0,0.064
104.0,0.0,0.11
106.0,0.0,0.16
105.0,0.0,0.095
105.0,0.0,0.035
104.0,0.0,0.084
105.0,0.0,0.138
105.0,0.0,0.041
105.0,0.22,0.046
104.0,0.045,0.038
105.0,0.0,0.097
105.0,0.0,0.077
105.0,0.0,0.108
82.925,15.5,0.128
60.85,31.0,0.14800000000000002
105.0,0.2,0.43
105.0,0.0,0.084
73.1,31.0,0.036
105.0,0.28,0.08
